id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0011,لە سەردەمی میرنشینەکاندا لایەنی زانستی و ڕۆشنبیری لە کوڕدستاندا برەوی پێدرا، بەتایبەتی کە میرەکانی کورد یاڕمەتیدانی زانایان و بنیاتنانی دامەزراوە زانستیەکانیان بە ئەرکی سەر شانی خۆیان دادەنا.,لە سەردەمی میرنشینەکاندا لایەنی زانستی و ڕۆشنبیری لە کوردستاندا برەوی پێدرا، بەتایبەتی کە میرەکانی کورد یارمەتیدانی زانایان و بنیاتنانی دامەزراوە زانستیەکانیان بە ئەرکی سەر شانی خۆیان دادەنا.,orthography;orthography,synthetic_seed:9331,other,central,A1,category=social_sciences,
nat_seed_0012,چونکە باری ڕێگاکان زۆر خراپە لە لایەکەوە لە ڕاستیدا زۆر لەم ڕێگایانە پەکیان کەوتووە لەبەر زۆری ئەو کۆسپانهی تێیاێت کەوتووە ڕێگاکان لە هەرێمی کوردستاێت زیاتر لە جۆری وشکانین، هێڵی ئاسنین و رێگای رووبار نییە، تەنها لەم دواییانەدا رێگای ئاسمانی کرایەوە.,چونکە باری ڕێگاکان زۆر خراپە لە لایەکەوە لە ڕاستیدا زۆر لەم ڕێگایانە پەکیان کەوتووە لەبەر زۆری ئەو کۆسپانهی تێیان کەوتووە ڕێگاکان لە هەرێمی کوردستان زیاتر لە جۆری وشکانین، هێڵی ئاسنین و رێگای رووبار نییە، تەنها لەم دواییانەدا رێگای ئاسمانی کرایەوە.,quantifier_agreement;quantifier_agreement,synthetic_seed:9788,other,central,A1,category=social_sciences,
nat_seed_0013,لەوێنهی دوو هێزت یەکسان لە بڕ پێچەوانە بە ئاڕاستە کار لە تەنێک دەکەن بەرئەنجامیان دەکاتە سفر، وە تەنەکە لەباری هاوسەنگم دەبێت.,لەوێنهی دوو هێزی یەکسان لە بڕ پێچەوانە بە ئاڕاستە کار لە تەنێک دەکەن بەرئەنجامیان دەکاتە سفر، وە تەنەکە لەباری هاوسەنگی دەبێت.,possessive_clitic;possessive_clitic,synthetic_seed:3092,other,central,A1,category=sciences,
nat_seed_0014,ڕەچاوکردنی بههاو بنەماکانی ئیسلام لە ژیانی خێزانیدا هاوسەرەکان دوردەخاتەوە ڵە خێانەت کردن لە یەکدی‌و هانیاندەدات پێکەوە هاوکاربن بۆ گوزەراندنی ژیانێکی خوش‌و پەروەردەکردنێکی جوانی مناڵەکانیان‌و پاراستنی ئارامیی خێزانەکانیان.,ڕەچاوکردنی بههاو بنەماکانی ئیسلام لە ژیانی خێزانیدا هاوسەرەکان دوردەخاتەوە لە خیانەت کردن لە یەکدی‌و هانیاندەدات پێکەوە هاوکاربن بۆ گوزەراندنی ژیانێکی خۆش‌و پەروەردەکردنێکی جوانی مناڵەکانیان‌و پاراستنی ئارامیی خێزانەکانیان.,orthography;orthography;orthography,synthetic_seed:4426,other,central,A1,category=islamic_studies,
nat_seed_0015,لە زمانی فارسیدا نیشانهیان مۆرفیمێکی ڕێزمانیان تایبەتت نییە.,لە زمانی فارسیدا نیشانهیان مۆرفیمێکی ڕێزمانی تایبەتی نییە.,possessive_clitic;possessive_clitic,synthetic_seed:4902,other,central,A1,category=linguistics,
nat_seed_0016,لە هەردوو دۆخەکەدا ئەمە کاریگەرییەکی ڕاستەوخۆ بەجێ دەهێڵن لەسەر نرخی کۆتایی بەرهەم هێنراوەکان کە زیادبوونی تێچوون لە بنەماکانی بەرهەمهێناندا کە کاری تێکردون.,لە هەردوو دۆخەکەدا ئەمە کاریگەرییەکی ڕاستەوخۆ بەجێ دەهێڵێت لەسەر نرخی کۆتایی بەرهەم هێنراوەکان کە زیادبوونی تێچوون لە بنەماکانی بەرهەمهێناندا کە کاری تێکردون.,subject_verb_number,synthetic_seed:719,other,central,A1,category=economics,
nat_seed_0017,نەهێشتنی کاری رەگەزپەرستیی و جیاواز نەتەوایەتی هاووڵاتیان و پەرچدانەوهی ئەوانهی لایەنگیری و پشتگیری ئەم بیروڕایانە دەکەن.,نەهێشتنی کاری رەگەزپەرستیی و جیاوازی نەتەوایەتی هاووڵاتیان و پەرچدانەوهی ئەوانهی لایەنگیری و پشتگیری ئەم بیروڕایانە دەکەن.,noun_adjective_agreement,synthetic_seed:4494,other,central,A1,category=social_sciences,
nat_seed_0018,میرە کوردەکانیش لای خۆیانەوەڕێزی خەلیفهی عەباسییان دەگرت وبە هێمای دەسەڵاتی شەرعیان دادەنا و هەرگیز سەرپ ێچی فەرمان و بڕیاەکانیان نەدەک رد.,میرە کوردەکانیش لای خۆیانەوە ڕێزی خەلیفهی عەباسییان دەگرت وبە هێمای دەسەڵاتی شەرعیان دادەنا و هەرگیز سەرپێچی فەرمان و بڕیاەکانیان نەدەکرد.,whitespace;whitespace;whitespace,synthetic_seed:6026,other,central,A1,category=history,
nat_seed_0019,ئامێرێک بەکارهێنرا بۆ بەرژکردنەوهی تەنیک کەبارستەکهی بوو بە خێرایی. ئایا توانای ئەم ئامێرە چەندە؟,ئامێرێک بەکارهێنرا بۆ بەرزکردنەوهی تەنێک کەبارستەکهی بوو بە خێرایی . ئایا توانای ئەم ئامێرە چەندە؟,orthography;orthography;orthography,synthetic_seed:4620,other,central,A1,category=sciences,
nat_seed_0020,سروشتی تەختەکانێش کە دارەکانمان ڵێ پێک دیت دیسان جیاوازن، دار ههیە تەختەکهی نەرمەو ههێە تەختەکهی ڕەقە وهەریەکهیان لە بوارێکی پیشەسازی دا بەکاردههینرێت.,سروشتی تەختەکانیش کە دارەکانیان لێ پێک دێت دیسان جیاوازن، دار ههیە تەختەکهی نەرمەو ههیە تەختەکهی ڕەقە وهەریەکهیان لە بوارێکی پیشەسازی دا بەکاردەهێنرێت.,orthography;orthography;orthography;orthography;orthography;clitic_form,synthetic_seed:106,other,central,A1,category=social_sciences,
nat_seed_0021,گۆگرد بە شێوهی توخمی پوخت و بە شێوهی کانزاش لە چەند ناوچهیەک لە هەرێمدا دەرهاتووە وەک سلێمان بەگ لە باکووری ڕۆژئاوای کفری و کارگهەکهی دەرهێنانی گۆگرد لە دووبز و کانیاوە گۆگردیەکە گەرماڤا لە باکووری دهۆک.,گۆگرد بە شێوهی توخمی پوخت و بە شێوهی کانزاش لە چەند ناوچهیەک لە هەرێمدا دەرهاتووە وەک سلێمان بەگ لە باکووری ڕۆژئاوای کفری و کارگهی دەرهێنانی گۆگرد لە دووبز و کانیاوە گۆگردیەکان گەرماڤا لە باکووری دهۆک.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:5731,other,central,A1,category=social_sciences,
nat_seed_0022,وەک پێشتر باسکرابوو بەهۆی هەڵگیرسانی شۆڕشی شێخ سەعیدی پیران وشۆڕشەکهی ئاگری داغ و دواتریش ڕاپەڕینی دەرسیم بەڕێبەرایەتی سهید ڕەزای دەرسیم.,وەک پێشتر باسکرابوو بەهۆی هەڵگیرسانی شۆڕشی شێخ سەعیدی پیران وشۆڕشی ئاگری داغ و دواتریش ڕاپەڕینی دەرسیم بەڕێبەرایەتی سهید ڕەزای دەرسیم.,noun_adjective_agreement,synthetic_seed:2333,other,central,A1,category=history,
nat_seed_0023,أ – دوو کەس ئان زیاتر کار لە یەکتری دەکەن وو ئەو رەفتار وو رووداوانە دێتە کایەوە کە بو تۆژینەوە ۆ لێکۆڵینەوە پێویستە.,أ – دوو کەس یان زیاتر کار لە یەکتری دەکەن و ئەو رەفتار و رووداوانە دێتە کایەوە کە بۆ تۆژینەوە و لێکۆڵینەوە پێویستە.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:1510,other,central,A1,category=social_sciences,
nat_seed_0024,دەبێ ئەوەش بزانین کە هاوێنهی ڕاستەقینە لە ئاوێزەکان دروست نەکراوە چونکە دوو ڕووەکەت هاوێنە سافن. ئەم لهیەک چوونەش تەنها یارمەتیمان دەدام بۆ تێگهیشتنی کاری هاوێنەکان.,دەبێ ئەوەش بزانین کە هاوێنهی ڕاستەقینە لە ئاوێزەکان دروست نەکراوە چونکە دوو ڕووەکهی هاوێنە سافن. ئەم لهیەک چوونەش تەنها یارمەتیمان دەدات بۆ تێگهیشتنی کاری هاوێنەکان.,clitic_form;clitic_form,synthetic_seed:2041,other,central,A1,category=sciences,
nat_seed_0025,بە تاوانی تێکدانی لاوان و نکوڵی کردن لە خواکانی شار و باوەڕهێنان بە خوای تر بڕیارەکهی کوشتنی درا. بە بڕیار دادگە لە بەندیخانەدا ژهەری خواردەوە. باوەڕی وابووە کە دەروون پاش مردن دەمێنێتەوە.,بە تاوانی تێکدانی لاوان و نکوڵی کردن لە خواکانی شار و باوەڕهێنان بە خوای تر بڕیاری کوشتنی درا. بە بڕیاری دادگە لە بەندیخانەدا ژهەری خواردەوە. باوەڕی وابووە کە دەروون پاش مردن دەمێنێتەوە.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:9887,other,central,A1,category=social_sciences,
nat_seed_0026,* مەبەست لە دروستە، چونیەتی خستنەتەکیەکی کەرەستەکان، کە دەبێت توخمەکانی لەڕوی سینتاکسییەوە دروست و لەڕوی سیمانتیکییەوە ڕاست و لەگەڵ یەکتڕییدا گونجاو بن.,* مەبەست لە دروستە ، چۆنیەتی خستنەتەکیەکی کەرەستەکان ، کە دەبێت توخمەکانی لەڕوی سینتاکسییەوە دروست و لەڕوی سیمانتیکییەوە ڕاست و لەگەڵ یەکترییدا گونجاو بن.,orthography;orthography;orthography,synthetic_seed:3545,other,central,A1,category=linguistics,
nat_seed_0027,بە گەرما پلهی گەرما هەڵدەکشەن و بە سەرما دادەکشێ.,بە گەرما پلهی گەرما هەڵدەکشێ و بە سەرما دادەکشێ.,subject_verb_number,synthetic_seed:7698,other,central,A1,category=linguistics,
nat_seed_0028,لای توێژەرەکان ئەو پهیکەرانە بە وهێمات ناسراون.,لای توێژەرەکان ئەو پهیکەرانە بە وهێمای ناسراون.,possessive_clitic,synthetic_seed:5789,other,central,A1,category=history,
nat_seed_0029,فاتمییەکان و ئەمەوییەکانی ئەندەلوس نەدانیان بەشرعیەتی دەسەڵاتن یەکتر دەنا و نەبەشەرعیەتی خەلافهی عەباسی لەبەغدا، بەڵکو فاتمییەکان هەر لەسەرەتاوە بهەەموو رێگەو شێوازێک کاریان دەکرد خەلافهی عەباسی لەبنەوە هەڵتەکێنن و عێراق و حیجازیش بخەنە ژێر دەسەڵاتیانەوە.,فاتمییەکان و ئەمەوییەکانی ئەندەلوس نەدانیان بەشرعیەتی دەسەڵاتی یەکتر دەنا و نەبەشەرعیەتی خەلافهی عەباسی لەبەغدا، بەڵکو فاتمییەکان هەر لەسەرەتاوە بهەەموو رێگەو شێوازێک کاریان دەکرد خەلافهی عەباسی لەبنەوە هەڵتەکێنن و عێراق و حیجازیش بخەنە ژێر دەسەڵاتیانەوە.,subject_verb_number,synthetic_seed:2166,other,central,A1,category=history,
nat_seed_0030,لەمەشەوە بە دۆزینەوهی بههای زێدەدانراوی هەموو کەرتەکانی ئابووڕی کۆکردنەوهیان بههای داهاتی نەتەوەمان دەست دەکەوێت.,لەمەشەوە بە دۆزینەوهی بههای زێدەدانراوی هەموو کەرتەکانی ئابووری کۆکردنەوهیان بههای داهاتی نەتەوەمان دەست دەکەوێت.,spelling_confusion,synthetic_seed:731,other,central,A1,category=economics,
nat_seed_0031,ئەمە سەرەڕای نزیکی ئاستێ ئاوی ژێڕ زەوی ڵەگەڵ ڕووی زەویدا. ئەم سەروچاوەو کانێانە ڕۆلێکی چالاکیان لەدابەش بوونی یاوەدانییەکانی هەرێمدا گێڕاوە.,ئەمە سەرەڕای نزیکی ئاستی ئاوی ژێر زەوی لەگەڵ ڕووی زەویدا. ئەم سەروچاوەو کانیانە ڕۆلێکی چالاکیان لەدابەش بوونی ئاوەدانییەکانی هەرێمدا گێڕاوە.,orthography;orthography;orthography;orthography;orthography;orthography,synthetic_seed:9287,other,central,A1,category=social_sciences,
nat_seed_0032,بەڵام ئەمە هەموو کاتێ لە حەموو شوێنێ ڕاست نییە.,بەڵام ئەمە هەموو کاتێ لە هەموو شوێنێ ڕاست نییە.,orthography;orthography,synthetic_seed:2184,other,central,A1,category=linguistics,
nat_seed_0033,هەموو ئەمەش دەبێتە سەرچاوهی شڵەژان‌و نائارامی دەرونی، سەرەتا هەست کردنی مرۆڤ بەم کەلێن‌و کۆت‌و کەم‌و کورتیانە سەرەتای گەڕانەوهیەتم بۆ ئاین.,هەموو ئەمەش دەبێتە سەرچاوهی شڵەژان‌و نائارامی دەرونی، سەرەتا هەست کردنی مرۆڤ بەم کەلێن‌و کۆت‌و کەم‌و کورتیانە سەرەتای گەڕانەوهیەتی بۆ ئاین.,clitic_form,synthetic_seed:3806,other,central,A1,category=islamic_studies,
nat_seed_0034,پهیوەست بە شیکردنەوە یاخود جێبەجێکردنی بەندەکانی ڕێکەوتنامەکە یاخود پهیوەست بەو کێشانهی پهیوەندی بە لێپرسراوێتی هەڕ دەوڵەتێکەوە ههیە ڵە بواری جینۆساید یاخود هەر تاوانێک لەو تاوانانهی ڵە مادهی سێی رێکەوتنامەکەدا هاتووە.,پهیوەست بە شیکردنەوە یاخود جێبەجێکردنی بەندەکانی رێکەوتنامەکە یاخود پهیوەست بەو کێشانهی پهیوەندی بە لێپرسراوێتی هەر دەوڵەتێکەوە ههیە لە بواری جینۆساید یاخود هەر تاوانێک لەو تاوانانهی لە مادهی سێی رێکەوتنامەکەدا هاتووە.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:3104,other,central,A1,category=history,
nat_seed_0035,لەلایەن سەرۆک خیزانەوە خەڵات دەکرێت وهەروهها لە ئێوارهیی جەژن ئاگر هەڵدەکەن، پێ دەڵێن وئەندامانی خێزان هەر یەکی سێ جاران بەسەریدا بازدەدەن بەو بڕوایهی کە گوناحەکانان دەسووتێنرێن، لە ڕۆژی جەژن دا ئێزدیەکان جەژنی یەکتر پیرۆز دەکەن.,لەلایەن سەرۆک خیزانەوە خەڵات دەکرێت وهەروهها لە ئێوارهی جەژن ئاگر هەڵدەکەن، پێی دەڵێن وئەندامانی خێزان هەر یەکی سێ جاران بەسەریدا بازدەدەن بەو بڕوایهی کە گوناحەکانیان دەسووتێنرێن، لە ڕۆژی جەژن دا ئێزدیەکان جەژنی یەکتر پیرۆز دەکەن.,noun_adjective_agreement;noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:3619,other,central,A1,category=islamic_studies,
nat_seed_0036,چونکە کۆمەڵ گۆڕا بۆ گوندو شار ‌و پهیوەندییە کۆمەڵایەتییەکانی ئەو کۆمەڵانهی لەسەر بنەمای کشتوکاڵ دامەزرا بووم ئەو هێزو پتەوییهی نەما، چونکە دانیشتوان لەگوندو شارەکاندا دەژیان کە دوور بوون لهیەکەوە.,چونکە کۆمەڵ گۆڕا بۆ گوندو شار ‌و پهیوەندییە کۆمەڵایەتییەکانی ئەو کۆمەڵانهی لەسەر بنەمای کشتوکاڵ دامەزرا بوون ئەو هێزو پتەوییهی نەما، چونکە دانیشتوان لەگوندو شارەکاندا دەژیان کە دوور بوون لهیەکەوە.,tense_agreement,synthetic_seed:9157,other,central,A1,category=social_sciences,
nat_seed_0037,تێکڕای گەرمای مانگی تەم موز کە گەرمترین مانگی ساڵە لەهەرێمدا لەزۆربهی ناوچەکاندا لەپلهی سەدی پترە.,تێکڕای گەرمای مانگی تەمموز کە گەرمترین مانگی ساڵە لە هەرێمدا لە زۆربهی ناوچەکاندا لە پلهی سەدی پترە.,whitespace;whitespace;whitespace;whitespace,synthetic_seed:96,other,central,A1,category=social_sciences,
nat_seed_0038,بۆ نموونە خێرایی رووناکی لەبۆشایی دا گەورەترینە، بەڵامان خێرایی یەکهی لەناوەندێکی گازیدا زیاترە لە خێراییەکهی لە ناوەندێکی رەقیدا.,بۆ نموونە خێرایی رووناکی لەبۆشایی دا گەورەترینە، بەڵام خێرایی یەکهی لەناوەندێکی گازیدا زیاترە لە خێراییەکهی لە ناوەندێکی رەقیدا.,clitic_form,synthetic_seed:2617,other,central,A1,category=sciences,
nat_seed_0039,چونکە ئەو بارانهی کە بەهۆی گەرمی و بە هەڵم بوون لە بارانەکانی وەرزە ساردەکان وون دەبێت کەمترە لە باڕانەکانی وەرزە گەرمەکان، ڕووەکیش بەدەگمەن دەبینرێت کە ئەمەش بەلگهی تینی وشکییە.,چونکە ئەو بارانهی کە بەهۆی گەرمی و بە هەڵم بوون لە بارانەکانی وەرزە ساردەکان وون دەبێت کەمترە لە بارانەکانی وەرزە گەرمەکان، ڕووەکیش بەدەگمەن دەبینرێت کە ئەمەش بەڵگهی تینی وشکییە.,spelling_confusion;spelling_confusion,synthetic_seed:4189,other,central,A1,category=social_sciences,
nat_seed_0040,گۆشە جیاوازی ڕەوگە لە نێوان ڤۆڵتیەو تەزوو چەندە؟,گۆشهی جیاوازی ڕەوگە لە نێوان ڤۆڵتیەو تەزوو چەندە؟,noun_adjective_agreement,synthetic_seed:6779,other,central,A1,category=sciences,
nat_seed_0041,ژمارهی رکاتە کانی ئەم نوێژە دوانە و پێش نوێژ بە دەنگی بیستراو ئایەتەکان دەخوێنێت و زیکرەکان دەکات، وەک نوێژی جەژن ئەنجام دەدرێت. لە رکاتی یەکەمدا دوای فاتیحە سورەتی و لە رکاتی دووەمدا سورەتی بۆ پێشنوێژەوە دەخوێنرێت.,ژمارهی رکاتە کانی ئەم نوێژە دوانە و پێش نوێژ بە دەنگی بیستراو ئایەتەکان دەخوێنێت و زیکرەکان دەکات، وەک نوێژی جەژن ئەنجام دەدرێت. لە رکاتی یەکەمدا دوای فاتیحە سورەتی و لە رکاتی دووەمدا سورەتی لەلایەن پێشنوێژەوە دەخوێنرێت.,case_role_preposition,synthetic_seed:8811,other,central,A1,category=islamic_studies,
nat_seed_0042,گرێبەست لەئیسلامدا چی دەگرێتەووە؟ جۆرەکانی بلێ؟,گرێبەست لەئیسلامدا چی دەگرێتەوە؟ جۆرەکانی بلێ؟,orthography,synthetic_seed:9498,other,central,A1,category=islamic_studies,
nat_seed_0043,موسلمانان کۆمەڵ کۆ مەڵکۆچیان کردتا وایلێهاتت موسڵم انێک ڵە مەک کە نەمای هوە جگە لە پێغەمبەر (د.خ)وئەبو بەکڕی صدیق ‌و عەلیکوڕی ئەبی تاڵیب نەبێ.,موسڵمانان کۆمەڵ کۆمەڵ کۆچیان کرد تا وای لێهات موسڵمانێک لە مەککە نەمایەوە جگە لە پێغەمبەر (د.خ)و ئەبو بەکری صدیق ‌و عەلی کوڕی ئەبی تاڵیب نەبێ.,spelling_confusion;spelling_confusion;spelling_confusion;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:5175,other,central,A1,category=social_sciences,
nat_seed_0044,میر حەسەنوهیهی کە هەتا ساڵی ۳۶۹کۆچی/ ۹۷۹زایینی میرایەتی کردووەو زۆر ژیرانە پهیوەندییە سیاسییەکانی لەگەڵ بوهیهییەکان پەرە پێ داوەو توانیویەتی هۆزو ناچهی کوڕدی جیا جیا بخاتە سەڕ میرنشینەکهی.,میر حەسەنوهیهی کە هەتا ساڵی ۳۶۹کۆچی/ ۹۷۹زایینی میرایەتی کردووەو زۆر ژیرانە پهیوەندییە سیاسییەکانی لەگەڵ بوهیهییەکان پەرە پێ داوەو توانیویەتی هۆزو ناچهی کوردی جیا جیا بخاتە سەر میرنشینەکهی.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:9027,other,central,A1,category=social_sciences,
nat_seed_0045,شونبزکردن و لەناوبڕدنی نزیکهی دووسەد هەزار مڕۆڤی کورد.,شونبزکردن و لەناوبردنی نزیکهی دووسەد هەزار مرۆڤی کورد.,orthography;spelling_confusion,synthetic_seed:2682,other,central,A1,category=history,
nat_seed_0046,ئەگەردووهێزیان زێاتر کارێان کڕدە سەر غاڵێک وەبەرئەنجامیان بو بەسفر ئەوا دەووترێ کە خاڵەکە لەباری هاوسەنگی دایە، خاڵی هاوسەنگ یان ڕاوەستاو دەبێت یان جووڵاو دەبێت بە خێراییەکی نەگۆر لەسەر هێڵێکی ڕاست.,ئەگەردووهێزیان زیاتر کاریان کردە سەر خاڵێک وەبەرئەنجامیان بوو بەسفر ئەوا دەووترێ کە خاڵەکە لەباری هاوسەنگی دایە، خاڵی هاوسەنگ یان ڕاوەستاو دەبێت یان جووڵاو دەبێت بە خێراییەکی نەگۆر لەسەر هێڵێکی ڕاست.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:3091,other,central,A1,category=sciences,
nat_seed_0047,ئەوانهی دوایی وای بۆ دەچن کە هەر چەندە زانیارییەکان شێوهی ڕووت یان گشتیان هەبێ ئەوا دەبێ هەر بگەڕێنەوە سەر بنەڕەت وسەرەتاکان تاقیکاری هەستەکی.,ئەوانهی دوایی وای بۆ دەچن کە هەر چەندە زانیارییەکان شێوهی ڕووت یان گشتیان هەبێ ئەوا دەبێ هەر بگەڕێنەوە سەر بنەڕەت وسەرەتاکانی تاقیکاری هەستەکی.,noun_adjective_agreement,synthetic_seed:7426,other,central,A1,category=social_sciences,
nat_seed_0048,پەلە مەکە نەکتێ بکەوێت.,پەلە مەکە نەک تێ بکە وێت.,whitespace;whitespace,synthetic_seed:4466,other,central,A1,category=linguistics,
nat_seed_0049,سەردار محمد عبدالرحمن، هوشیار محمدامین خۆشناو، (ئەتڵەسیی مێژووی بزاڤی رزگاریخوازی کوردستان، کۆمپانیای تێنوس بۆ چاپەمەنی و کاری هونەری، بەرگی یەکەم، هەولێر، ۲۰۱۲.,سەردار محمد عبدالرحمن، هوشیار محمدامین خۆشناو، (ئەتڵەسی مێژووی بزاڤی رزگاریخوازی کوردستان، کۆمپانیای تێنوس بۆ چاپەمەنی و کاری هونەری، بەرگی یەکەم، هەولێر، ۲۰۱۲.,noun_adjective_agreement,synthetic_seed:5599,other,central,A1,category=history,
